3.34	1.4485748086e-06	64.1411285724	1155547.71506	Main Sequence star	46.2646356634
3.35	1.41861756626e-06	64.1269423967	1158142.43507	Main Sequence star	46.8686466478
3.36	1.45137574625e-06	64.1124286393	1160756.97078	Main Sequence star	47.4914988168
3.37	1.59508791672e-06	64.0964777601	1163369.94175	Main Sequence star	48.1334044629
3.38	1.76292159302e-06	64.0788485442	1165943.13886	Main Sequence star	48.7941205435
3.39	1.9601391312e-06	64.0592471529	1168467.85748	Main Sequence star	49.4741693254
3.4	2.19340695982e-06	64.0373130833	1170933.48028	Main Sequence star	50.1740369927
3.41	2.47123597418e-06	64.0126007235	1173326.96664	Main Sequence star	50.8941540095
3.42	2.80457938085e-06	63.9845549297	1175632.18199	Main Sequence star	51.6348684225
3.43	3.20765025888e-06	63.9524784271	1177829.01011	Main Sequence star	52.396409439
3.44	3.69904729361e-06	63.9154879542	1179892.16879	Main Sequence star	53.1788375069
3.45	4.30331422663e-06	63.8724548119	1181789.61752	Main Sequence star	53.9819755385
3.46	5.05311013875e-06	63.8219237105	1183480.40104	Main Sequence star	54.8053136228
3.47	5.99223686113e-06	63.7620013419	1184911.70929	Main Sequence star	55.6478762677
3.48	7.17985604264e-06	63.6902027815	1186014.84774	Main Sequence star	56.5080364959
3.49	8.6963188826e-06	63.6032395927	1186699.69561	Main Sequence star	57.3832545247
3.5	1.06510800219e-05	63.4967287925	1186847.08599	Main Sequence star	58.2697099037
3.51	1.3193045018e-05	63.3647983423	1186298.38824	Main Sequence star	59.1617850771
3.52	1.4573708809e-05	63.2190612542	1184841.48129	Main Sequence star	60.0513474604
3.53	1.44434640746e-05	63.0746266134	1182884.99981	Main Sequence star	60.9521814353
3.54	1.43128807547e-05	62.9314978059	1180964.43255	Main Sequence star	61.8842250007
3.55	1.4181958329e-05	62.7896782226	1179080.06446	Main Sequence star	62.8488323825
3.56	1.40506965487e-05	62.6491712571	1177232.1824	Main Sequence star	63.8474291021
3.57	1.39190954471e-05	62.5099803026	1175421.07511	Main Sequence star	64.8815163783
3.58	1.37871553512e-05	62.3721087491	1173647.03311	Main Sequence star	65.9526758388
3.59	1.36548768936e-05	62.2355599802	1171910.34865	Main Sequence star	67.0625745654
3.6	1.35222610245e-05	62.10033737	1170211.31566	Main Sequence star	68.212970499
3.61	1.33893090242e-05	61.9664442797	1168550.22965	Main Sequence star	69.4057182338
3.62	1.32560225157e-05	61.8338840546	1166927.38764	Main Sequence star	70.6427752312
3.63	1.31224034775e-05	61.7026600198	1165343.08812	Main Sequence star	71.9262084875
3.64	1.29884542573e-05	61.5727754772	1163797.63089	Main Sequence star	73.2582016933
3.65	1.28541775853e-05	61.4442337014	1162291.31706	Main Sequence star	74.6410629228
3.66	1.27195765882e-05	61.3170379355	1160824.44888	Main Sequence star	76.0772328995
3.67	1.25846548034e-05	61.1911913874	1159397.32967	Main Sequence star	77.5692938845
3.68	1.24494161934e-05	61.0666972255	1158010.26373	Main Sequence star	79.11997924
3.69	1.23398833048e-05	60.9432983925	1157534.73504	Main Sequence star	80.6951643628
3.7	1.2563337116e-05	60.8176650213	1165441.25891	Main Sequence star	80.9409751267
3.71	1.30881746963e-05	60.6867832743	1183532.56844	Main Sequence star	76.9781259937
3.72	1.39273115507e-05	60.5475101588	1212182.09553	Main Sequence star	66.8556655603
3.73	9.38293919599e-05	59.6092162392	1157857.90412	Core Helium Burning	2526.18548069
3.74	0.000164436635939	57.9648498798	1164526.46173	Core Helium Burning	2540.77712014
3.75	0.000165146417017	56.3133857097	1171233.42542	Core Helium Burning	2578.56634736
3.76	0.000165859261809	54.6547930916	1177979.01701	Core Helium Burning	2617.46980696
3.77	0.000166575183535	52.9890412562	1184763.45892	Core Helium Burning	2657.5075422
3.78	0.000167294195472	51.3160993015	1191586.97487	Core Helium Burning	2698.68850809
3.79	0.000168016310952	49.635936192	1198449.78982	Core Helium Burning	2741.0050635
3.8	0.000168741543359	47.9485207584	1205352.13002	Core Helium Burning	2784.42493432
3.81	0.000169469906132	46.2538216971	1212294.22295	Core Helium Burning	2828.87931715
3.82	0.00017020141276	44.5518075695	1219276.29735	Core Helium Burning	2874.24495028
3.83	0.000170936076775	42.8424468017	1226298.58311	Core Helium Burning	2920.31647954
3.84	0.000171673911745	41.1257076843	1233361.31123	Core Helium Burning	2966.7626616
3.85	0.000172414931247	39.4015583718	1240464.71359	Core Helium Burning	3013.05448649
3.86	0.00017315914882	37.6699668836	1247609.02246	Core Helium Burning	3058.34187464
3.87	0.00017390657784	35.9309011052	1254794.46927	Core Helium Burning	3101.22966188
3.88	0.000174657231157	34.1843287937	1262021.2812	Core Helium Burning	3139.33817073
3.89	0.000175411119846	32.4302175952	1269289.669	Core Helium Burning	3168.34363419
3.9	0.000176168247417	30.668535121	1276599.77098	Core Helium Burning	3179.51611756
3.91	0.00017692856585	28.8992494625	1283951.22704	Core Helium Burning	3151.37649101
3.92	0.000141887822577	27.4803712367	960562.115939	Main Sequence Naked Helium star	1.80076913224
3.93	3.15534785431e-05	27.1648364513	970559.584663	Main Sequence Naked Helium star	1.80422968695
3.94	3.12117875785e-05	26.8527185755	963540.118208	Main Sequence Naked Helium star	1.79582031668
3.95	3.08636372863e-05	26.5440822027	956361.558419	Main Sequence Naked Helium star	1.78725877857
3.96	3.05097483477e-05	26.2389847192	949036.954523	Main Sequence Naked Helium star	1.77849252685
3.97	3.01508127328e-05	25.9374765919	941578.909784	Main Sequence Naked Helium star	1.76946098967
3.98	2.97874935002e-05	25.6396016569	933999.579005	Main Sequence Naked Helium star	1.76009504616
3.99	2.94204247345e-05	25.3453974095	926310.667713	Main Sequence Naked Helium star	1.75031652132
4.0	2.90502116127e-05	25.0548952934	918523.432902	Main Sequence Naked Helium star	1.74003770128
4.01	2.86774305852e-05	24.7681209875	910648.685192	Main Sequence Naked Helium star	1.72916087127
4.02	2.8302629662e-05	24.4850946909	902696.792293	Main Sequence Naked Helium star	1.71757787827
4.03	2.79263287904e-05	24.205831403	894677.683632	Main Sequence Naked Helium star	1.70516972009
4.04	2.75490203163e-05	23.9303411999	886600.856042	Main Sequence Naked Helium star	1.69180616202
4.05	2.71711695171e-05	23.6586295047	878475.380386	Main Sequence Naked Helium star	1.67734538235
4.06	2.67932151982e-05	23.3906973527	870309.909022	Main Sequence Naked Helium star	1.66163364745
4.07	2.64155703426e-05	23.1265416493	862112.68399	Main Sequence Naked Helium star	1.64450501693
4.08	2.60386228068e-05	22.8661554212	853891.545847	Main Sequence Naked Helium star	1.62578107917
4.09	2.56627360542e-05	22.6095280607	845653.943043	Main Sequence Naked Helium star	1.6052707174
4.1	2.52882499195e-05	22.3566455615	837406.941752	Main Sequence Naked Helium star	1.58276990608
4.11	2.49154813969e-05	22.1074907475	829157.236097	Main Sequence Naked Helium star	1.55806153727
4.12	2.45447254464e-05	21.862043493	820911.158678	Main Sequence Naked Helium star	1.53091527668
4.13	2.48812966364e-05	21.6132305267	878151.000405	Giant Branch Naked Helium star	1.53194842339
4.14	2.30888469446e-05	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.15	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.16	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.17	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.18	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.19	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.2	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.21	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.22	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.23	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.24	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.25	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.26	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.27	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.28	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.29	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.3	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.31	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.32	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.33	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.34	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.35	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.36	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.37	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.38	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.39	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.4	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.41	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.42	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.43	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.44	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.45	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.46	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.47	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.48	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.49	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.5	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.51	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.52	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.53	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.54	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.55	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.56	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.57	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.58	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.59	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.6	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.61	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.62	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.63	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.64	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.65	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.66	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.67	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.68	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.69	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.7	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.71	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.72	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.73	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.74	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.75	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.76	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.77	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.78	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.79	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.8	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.81	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.82	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.83	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.84	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.85	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.86	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.87	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.88	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.89	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.9	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.91	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.92	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.93	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.94	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.95	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.96	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.97	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.98	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
4.99	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
5.0	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
5.01	0.0	21.3823420572	0.01	Black Hole	9.08749537432e-05
