3.36	3.38627891043e-06	55.4149069595	861006.390971	Main Sequence star	36.3681453704
3.37	3.33816804303e-06	55.3815252791	862118.060819	Main Sequence star	36.723113007
3.38	3.28919037018e-06	55.3486333754	863246.938947	Main Sequence star	37.087516067
3.39	3.23935283154e-06	55.3162398471	864393.387176	Main Sequence star	37.4616922297
3.4	3.18866396305e-06	55.2843532074	865557.768449	Main Sequence star	37.8459936421
3.41	3.13713398454e-06	55.2529818676	866740.446372	Main Sequence star	38.2407876436
3.42	3.08477488847e-06	55.2221341187	867941.784724	Main Sequence star	38.6464575318
3.43	3.03160052928e-06	55.1918181134	869162.146927	Main Sequence star	39.0634033729
3.44	2.97762671308e-06	55.1620418463	870401.895487	Main Sequence star	39.4920428582
3.45	2.92287128712e-06	55.1328131334	871661.391402	Main Sequence star	39.9328122111
3.46	2.8673542285e-06	55.1041395911	872940.993528	Main Sequence star	40.3861671464
3.47	2.81109773153e-06	55.0760286138	874241.057918	Main Sequence star	40.8525838864
3.48	2.75412629306e-06	55.0484873509	875561.937116	Main Sequence star	41.3325602374
3.49	2.69646679502e-06	55.0215226829	876903.979425	Main Sequence star	41.8266167296
3.5	2.63814858346e-06	54.9951411971	878267.52813	Main Sequence star	42.3352978261
3.51	2.84469144871e-06	54.9666942826	879652.920695	Main Sequence star	42.8591732047
3.52	3.11126117089e-06	54.9355816709	880978.374888	Main Sequence star	43.3962981829
3.53	3.41921976546e-06	54.9013894732	882224.845786	Main Sequence star	43.9465433624
3.54	3.77673068015e-06	54.8636221664	883378.914219	Main Sequence star	44.5099328784
3.55	4.19386886188e-06	54.8216834778	884424.514508	Main Sequence star	45.0863882503
3.56	4.68312394568e-06	54.7748522384	885342.317515	Main Sequence star	45.6756971561
3.57	5.26004331068e-06	54.7222518053	886108.952648	Main Sequence star	46.2774731811
3.58	5.94405147053e-06	54.6628112906	886696.024786	Main Sequence star	46.8911038367
3.59	6.75948760328e-06	54.5952164145	887068.871102	Main Sequence star	47.5156833528
3.6	7.73690448102e-06	54.5178473697	887184.990486	Main Sequence star	48.1499257822
3.61	8.91466365582e-06	54.4287007332	886992.066358	Main Sequence star	48.7920528382
3.62	1.03408319762e-05	54.3252924134	886425.495719	Main Sequence star	49.4396497388
3.63	1.20753122831e-05	54.2045392906	885405.340906	Main Sequence star	50.0894814437
3.64	1.41919901834e-05	54.0626193887	883832.650502	Main Sequence star	50.7372616934
3.65	1.67803915732e-05	53.894815473	881585.178797	Main Sequence star	51.3773694785
3.66	1.99458429538e-05	53.6953570435	878512.714336	Main Sequence star	52.0025143432
3.67	2.38063310611e-05	53.4572937328	874432.576807	Main Sequence star	52.603367198
3.68	2.74662903906e-05	53.1826308289	869126.447827	Main Sequence star	53.1682029034
3.69	2.70062010148e-05	52.9125688188	862660.619	Main Sequence star	53.6965585602
3.7	2.65553861909e-05	52.6470149569	856334.336774	Main Sequence star	54.2428189436
3.71	2.61135659162e-05	52.3858792977	850144.376197	Main Sequence star	54.8075472662
3.72	2.5680470376e-05	52.129074594	844087.6206	Main Sequence star	55.3913325228
3.73	2.52558395101e-05	51.8765161989	838161.057355	Main Sequence star	55.9947907223
3.74	2.48394226029e-05	51.6281219728	832361.773833	Main Sequence star	56.6185661916
3.75	2.44309778925e-05	51.3838121939	826686.953551	Main Sequence star	57.2633329569
3.76	2.40302722001e-05	51.1435094719	821133.872485	Main Sequence star	57.9297962065
3.77	2.36370805769e-05	50.9071386661	815699.89556	Main Sequence star	58.6186938405
3.78	2.3251185969e-05	50.6746268064	810382.473284	Main Sequence star	59.3307981137
3.79	2.28723788982e-05	50.4459030175	805179.138544	Main Sequence star	60.0669173757
3.8	2.25819675899e-05	50.2200833416	801114.943452	Main Sequence star	60.7782777787
3.81	2.28568729502e-05	49.9915146121	803087.483972	Main Sequence star	60.5314074184
3.82	2.36077272427e-05	49.7554373396	811629.950308	Main Sequence star	57.7259048215
3.83	2.48739080256e-05	49.5066982594	826809.33349	Main Sequence star	51.2880116147
3.84	0.00307721032837	18.7345949757	436694.057574	Main Sequence Naked Helium star	1.37772213974
3.85	2.91440631836e-05	18.4431543439	439575.420123	Main Sequence Naked Helium star	1.37966590958
3.86	2.84480103783e-05	18.1586742401	432548.289036	Main Sequence Naked Helium star	1.37034128468
3.87	2.77654850579e-05	17.8810193895	425601.852813	Main Sequence Naked Helium star	1.36123464483
3.88	2.70967862615e-05	17.6100515269	418740.715157	Main Sequence Naked Helium star	1.35234234862
3.89	2.64421419428e-05	17.3456301075	411968.890125	Main Sequence Naked Helium star	1.34366055648
3.9	2.58017155056e-05	17.0876129524	405289.844449	Main Sequence Naked Helium star	1.33518520858
3.91	2.51756119513e-05	16.8358568329	398706.537965	Main Sequence Naked Helium star	1.32691199344
3.92	2.45638836411e-05	16.5902179965	392221.462119	Main Sequence Naked Helium star	1.31883630903
3.93	2.39665356804e-05	16.3505526397	385836.676527	Main Sequence Naked Helium star	1.31095321798
3.94	2.33835309308e-05	16.1167173304	379553.843594	Main Sequence Naked Helium star	1.30325739853
3.95	2.2814794664e-05	15.8885693837	373374.26121	Main Sequence Naked Helium star	1.2957430922
3.96	2.22602188689e-05	15.6659671951	367298.893555	Main Sequence Naked Helium star	1.28840404965
3.97	2.17196662271e-05	15.4487705328	361328.40005	Main Sequence Naked Helium star	1.28123347542
3.98	2.11929737721e-05	15.2368407951	355463.162515	Main Sequence Naked Helium star	1.27422397258
3.99	2.06799562478e-05	15.0300412326	349703.310588	Main Sequence Naked Helium star	1.26736748789
4.0	2.01804091839e-05	14.8282371408	344048.745467	Main Sequence Naked Helium star	1.26065525814
4.01	1.96941117042e-05	14.6312960237	338499.162046	Main Sequence Naked Helium star	1.2540777582
4.02	1.92208290831e-05	14.4390877329	333054.069516	Main Sequence Naked Helium star	1.24762465108
4.03	1.87603150693e-05	14.2514845822	327712.810503	Main Sequence Naked Helium star	1.24128474045
4.04	1.83123139892e-05	14.0683614423	322474.578815	Main Sequence Naked Helium star	1.23504592582
4.05	1.7876562648e-05	13.8895958158	317338.435867	Main Sequence Naked Helium star	1.22889516059
4.06	1.74527920421e-05	13.7150678954	312303.32587	Main Sequence Naked Helium star	1.22281841312
4.07	1.70407288966e-05	13.5446606064	307368.089834	Main Sequence Naked Helium star	1.21680063092
4.08	1.66400970418e-05	13.378259636	302531.478476	Main Sequence Naked Helium star	1.21082570797
4.09	1.62506186423e-05	13.2157534496	297792.164083	Main Sequence Naked Helium star	1.20487645526
4.1	1.58720152883e-05	13.0570332967	293148.751406	Main Sequence Naked Helium star	1.19893457447
4.11	1.55040089634e-05	12.9019932071	288599.787641	Main Sequence Naked Helium star	1.19298063477
4.12	1.51463228975e-05	12.7505299781	284143.771563	Main Sequence Naked Helium star	1.18699405275
4.13	1.47986823151e-05	12.6025431549	279779.161865	Main Sequence Naked Helium star	1.18095307529
4.14	1.44608150891e-05	12.4579350041	275504.384761	Main Sequence Naked Helium star	1.17483476532
4.15	1.41324523078e-05	12.316610481	271317.840896	Main Sequence Naked Helium star	1.16861499045
4.16	1.38133287635e-05	12.1784771933	267217.91163	Main Sequence Naked Helium star	1.16226841425
4.17	1.35031833698e-05	12.0434453596	263202.964723	Main Sequence Naked Helium star	1.15576849008
4.18	1.32017595154e-05	11.9114277645	259271.359476	Main Sequence Naked Helium star	1.14908745744
4.19	1.2908805359e-05	11.7823397109	255421.451363	Main Sequence Naked Helium star	1.14219634064
4.2	1.26240740732e-05	11.6560989702	251651.596203	Main Sequence Naked Helium star	1.13506494958
4.21	1.23473240407e-05	11.5326257298	247960.153895	Main Sequence Naked Helium star	1.12766188277
4.22	1.20783190091e-05	11.4118425397	244345.491761	Main Sequence Naked Helium star	1.11995453219
4.23	1.18168282083e-05	11.2936742576	240805.987519	Main Sequence Naked Helium star	1.11190909005
4.24	1.15626264343e-05	11.1780479932	237340.031925	Main Sequence Naked Helium star	1.1034905572
4.25	1.13154941042e-05	11.0648930522	233946.031106	Main Sequence Naked Helium star	1.09466275323
4.26	1.10752172839e-05	10.9541408794	230622.408611	Main Sequence Naked Helium star	1.08538832797
4.27	1.08415876935e-05	10.8457250024	227367.607205	Main Sequence Naked Helium star	1.0756287744
4.28	1.06144026924e-05	10.7395809755	224180.090422	Main Sequence Naked Helium star	1.06534444287
4.29	1.03934652462e-05	10.635646323	221058.343914	Main Sequence Naked Helium star	1.05449455638
4.3	1.01785838789e-05	10.5338604842	218000.876592	Main Sequence Naked Helium star	1.04303722703
4.31	1.00321139235e-05	10.433539345	215904.471485	Main Sequence Naked Helium star	1.03092947341
4.32	9.89728628345e-06	10.3345664822	213965.665275	Main Sequence Naked Helium star	1.01809183588
4.33	9.76648606818e-06	10.2369016215	212076.341706	Main Sequence Naked Helium star	1.00447594248
4.34	9.63949087571e-06	10.1405067127	210233.892343	Main Sequence Naked Helium star	0.990036855902
4.35	9.51608858695e-06	10.0453458269	208435.801933	Main Sequence Naked Helium star	0.974728939797
4.36	9.39607699051e-06	9.95138505697	206679.647003	Main Sequence Naked Helium star	0.958505912608
4.37	9.27926342295e-06	9.85859242274	204963.094425	Main Sequence Naked Helium star	0.941320903642
4.38	9.30169147214e-06	9.76557550801	211022.335691	Giant Branch Naked Helium star	0.937974631942
4.39	1.09156535865e-05	9.65641897215	239248.527818	Giant Branch Naked Helium star	0.974001724768
4.4	1.33529998408e-05	9.52288897374	275082.747054	Giant Branch Naked Helium star	1.02670752494
4.41	7.66168051094e-06	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.42	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.43	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.44	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.45	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.46	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.47	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.48	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.49	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.5	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.51	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.52	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.53	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.54	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.55	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.56	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.57	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.58	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.59	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.6	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.61	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.62	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.63	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.64	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.65	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.66	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.67	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.68	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.69	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.7	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.71	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.72	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.73	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.74	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.75	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.76	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.77	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.78	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.79	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.8	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.81	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.82	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.83	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.84	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.85	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.86	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.87	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.88	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.89	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.9	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.91	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.92	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.93	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.94	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.95	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.96	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.97	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.98	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
4.99	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
5.0	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
5.01	0.0	9.44627216863	0.01	Black Hole	4.01466567167e-05
